abs_path,channels,codec,duration_bucket,duration_s,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,sample_rate_hz,size_bytes,source_id,source_url,stream_bit_rate_bps,variant,yt_age_limit,yt_availability,yt_categories_json,yt_channel,yt_channel_id,yt_duration_s,yt_fetch_error,yt_fetch_ok,yt_fetched_at_utc,yt_like_count,yt_live_status,yt_release_date,yt_tags_count,yt_tags_json,yt_title,yt_upload_date,yt_uploader,yt_uploader_id,yt_view_count,yt_was_live,yt_webpage_url
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8QSgNM9yNjo.mp3,2,mp3,medium,181.835,mp3,8QSgNM9yNjo.mp3,135297,True,False,True,48000,3075236,8QSgNM9yNjo,https://www.youtube.com/watch?v=8QSgNM9yNjo,135268,mp3,0,public,"[""Entertainment""]",Eurovision Song Contest,UCRpjHHu8ivVWs73uxHlWwFA,182,,True,2026-03-01T19:03:03Z,368732,not_live,,12,"[""Eurovision"",""Song"",""Contest"",""Eurovision_Song_Contest"",""2010"",""Oslo"",""Norway"",""Germany"",""Satellite"",""Lena"",""Meyer-Landrut"",""Lena_Meyer_Landrut""]",Lena - Satellite - Germany 🇩🇪 Official Music Video - Eurovision 2010,2010-03-24,Eurovision Song Contest,@EurovisionSongContest,76546670,False,https://www.youtube.com/watch?v=8QSgNM9yNjo
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/kuBoyreDXGM.mp3,2,mp3,medium,182.021,mp3,kuBoyreDXGM.mp3,129136,True,False,True,48000,2938196,kuBoyreDXGM,https://www.youtube.com/watch?v=kuBoyreDXGM,129104,mp3,0,public,"[""Music""]",AudioDaDemi,UCPPs6o_QBScu-_e6UTUetWA,182,,True,2026-03-01T19:06:19Z,2519,not_live,,0,[],Demi Lovato - In Real Life (Audio),2012-11-08,AudioDaDemi,@AudioDaDemi,284218,False,https://www.youtube.com/watch?v=kuBoyreDXGM
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/p9PjrtcHJPo.mp3,2,mp3,medium,184.123,mp3,p9PjrtcHJPo.mp3,129570,True,False,True,48000,2982116,p9PjrtcHJPo,https://www.youtube.com/watch?v=p9PjrtcHJPo,129548,mp3,0,public,"[""Music""]",brittnicolemusic,UCtwUJ9r7NE-tvRdQ1-a49HA,184,,True,2026-03-01T19:06:48Z,251003,not_live,,5,"[""Britt"",""Nicole"",""Gold"",""Sparrow"",""Pop""]",Britt Nicole - Gold,2012-11-29,brittnicolemusic,@BrittNicoleVEVO,31782305,False,https://www.youtube.com/watch?v=p9PjrtcHJPo
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ywtJYvDBKek.mp3,2,mp3,medium,184.192,mp3,ywtJYvDBKek.mp3,126840,True,False,True,48000,2920388,ywtJYvDBKek,https://www.youtube.com/watch?v=ywtJYvDBKek,126817,mp3,0,public,"[""Music""]",Carrie Underwood,UCKTgj8r-wp80wJgDxhc6jpA,184,,True,2026-03-01T19:07:41Z,88936,not_live,,30,"[""acoustic"",""Undo It"",""music"",""carrie underwood Undo It karaoke"",""carrie underwood live"",""carrie underwood"",""instrumental"",""carrie underwood vevo"",""vevo"",""carrie underwood Undo It live"",""official"",""download"",""carrie underwood undo it steven tyler"",""karaoke"",""remix"",""carrie underwood Undo It lyrics"",""lyrics"",""audio"",""official video"",""cover"",""carrieunderwoodvevo"",""Sony"",""carrie underwood smoke break"",""carrie underwood Undo It official video"",""music video"",""playlist"",""single"",""album"",""live"",""carrie underwood lyrics""]",Carrie Underwood - Undo It (Official Video),2010-05-11,Carrie Underwood,@carrieunderwoodVEVO,17426379,False,https://www.youtube.com/watch?v=ywtJYvDBKek
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/_wjFahULCK8.mp3.wav,2,pcm_s16le,medium,184.39,wav,_wjFahULCK8.mp3.wav,1536003,False,True,False,48000,35402894,_wjFahULCK8,https://www.youtube.com/watch?v=_wjFahULCK8,1536000,wav_from_mp3,0,public,"[""Music""]",Metro Station,UC0tzUM3hk6v9mv5DVk3wOEQ,184,,True,2026-03-01T19:05:25Z,973271,not_live,,20,"[""Metro Station Shake It"",""Metro Station Official"",""MetroStationVEVO"",""lenarr young"",""lenarr young shake it"",""lenarr young metro station"",""shake it"",""shake it metro station"",""metro station"",""shake shake shake shake shake it lyrics"",""shake shake"",""tonight you're falling in love"",""metro station shake it lyrics"",""she does it like this when you do it like that"",""shake it off"",""now if she does it like this will you do it like that"",""tiktok"",""tik tok"",""tiktok songs"",""tiktok dances""]",Metro Station - Shake It (Official Video),2009-10-25,Metro Station,@MetroStationVEVO,139376813,False,https://www.youtube.com/watch?v=_wjFahULCK8
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/tAp9BKosZXs.mp3,2,mp3,medium,184.39,mp3,tAp9BKosZXs.mp3,127276,True,False,True,48000,2933564,tAp9BKosZXs,https://www.youtube.com/watch?v=tAp9BKosZXs,127257,mp3,0,public,"[""Music""]",Katy Perry,UC-8Q-hLdECwQmaWNwXitYDw,184,,True,2026-03-01T19:07:11Z,3010458,not_live,,20,"[""Katy perry"",""kissed girl"",""official"",""music video"",""kesha"",""one of the boys"",""ケイティ・ペリー"",""케이티 페리"",""凱蒂佩芮"",""凯蒂佩芮"",""한글자막"",""日本語字幕"",""subtítulos en español"",""Türkçe Altyazılı"",""Phụ đề tiếng Việt"",""Subtitles in Tagalog"",""Teks dalam Bahasa Indonesia"",""उपशीर्षक हिंदी में"",""Sarikata Dalam Bahasa Malaysia"",""คำบรรยายภาษาไทย""]",Katy Perry - I Kissed A Girl (Official Music Video),2008-06-10,Katy Perry,@KatyPerryVEVO,327399209,False,https://www.youtube.com/watch?v=tAp9BKosZXs
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/74ezTBSuKy0.mp3,2,mp3,medium,184.48,mp3,74ezTBSuKy0.mp3,119816,True,False,True,48000,2762972,74ezTBSuKy0,https://www.youtube.com/watch?v=74ezTBSuKy0,119794,mp3,0,public,"[""Music""]",Tegan and Sara,UCAHVrt4GYU5lmFwJun1iSDA,185,,True,2026-03-01T19:02:58Z,10212,not_live,,9,"[""Tegan"",""and"",""Sara"",""Living"",""Room"",""If"",""It"",""Was"",""You""]",Tegan and Sara - Living Room [Music Video],2007-04-13,Tegan and Sara,@TeganAndSara,1840278,False,https://www.youtube.com/watch?v=74ezTBSuKy0
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hwxpJD8HTQo.mp3,2,mp3,medium,185.04,mp3,hwxpJD8HTQo.mp3,128441,True,False,True,48000,2970860,hwxpJD8HTQo,https://www.youtube.com/watch?v=hwxpJD8HTQo,128423,mp3,0,public,"[""Music""]",Lauren Breton,UCYqjgI4PAAVqthXKMkgld5g,185,,True,2026-03-01T19:06:05Z,2062,not_live,,9,"[""spoon"",""trouble"",""comes"",""running"",""transference"",""lyrics"",""the"",""mystery"",""zone""]",Spoon - Trouble Comes Running,2010-09-18,Lauren Breton,@lololauren55,437702,False,https://www.youtube.com/watch?v=hwxpJD8HTQo
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/aL4S0IBngFs.mp3.wav,2,pcm_s16le,medium,185.377,wav,aL4S0IBngFs.mp3.wav,1536003,False,True,False,48000,35592370,aL4S0IBngFs,https://www.youtube.com/watch?v=aL4S0IBngFs,1536000,wav_from_mp3,0,public,"[""People & Blogs""]",H4RDxC0RE,UCkKUlcc9FX1_PHxbyyytZoA,185,,True,2026-03-01T19:05:26Z,533,not_live,,10,"[""young"",""and"",""divine"",""shake"",""that"",""bubble"",""plus"",""lyrics"",""on"",""screen""]",Young And Divine - Shake That Bubble + Lyrics On Screen,2010-01-16,H4RDxC0RE,@H4RDxC0RE,97983,False,https://www.youtube.com/watch?v=aL4S0IBngFs
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/k2QPJ2xGMiY.mp3,2,mp3,medium,186.619,mp3,k2QPJ2xGMiY.mp3,126414,True,False,False,48000,2948924,k2QPJ2xGMiY,https://www.youtube.com/watch?v=k2QPJ2xGMiY,126393,mp3,0,public,"[""Music""]",The Bravery,UCgLhuGIMswNrHXY10KFJUMA,187,,True,2026-03-01T19:06:15Z,8750,not_live,,4,"[""The"",""Bravery"",""Island"",""Rock""]",The Bravery - Fearless,2009-06-17,The Bravery,@TheBraveryVEVO,1399662,False,https://www.youtube.com/watch?v=k2QPJ2xGMiY
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1Wz_9dVJ-Ew.mp3,2,mp3,medium,186.921,mp3,1Wz_9dVJ-Ew.mp3,92475,True,False,True,48000,2160692,1Wz_9dVJ-Ew,https://www.youtube.com/watch?v=1Wz_9dVJ-Ew,92454,mp3,0,public,"[""Music""]",fritz51339,UC9NPHUPxWfeWTS5VvbqtKVQ,187,,True,2026-03-01T19:02:27Z,26341,not_live,,11,"[""Pop"",""80s"",""UK"",""Kelly"",""Marie"",""Feels"",""like"",""I'm"",""in"",""love"",""1980""]",Kelly Marie - Feels like I'm in love 1980,2011-07-08,fritz51339,@fritz51339,5898617,False,https://www.youtube.com/watch?v=1Wz_9dVJ-Ew
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Qbu98Vj7BU8.mp3,2,mp3,medium,187.072,mp3,Qbu98Vj7BU8.mp3,115395,True,False,True,48000,2698412,Qbu98Vj7BU8,https://www.youtube.com/watch?v=Qbu98Vj7BU8,115374,mp3,0,public,"[""Music""]",John Cox,UCUSj8EUZbxpvihjsikzv4jQ,187,,True,2026-03-01T19:04:30Z,601,not_live,,11,"[""tegan"",""and"",""sara"",""sainthood"",""arrow"",""new"",""cd"",""music"",""video"",""indie"",""awesome""]",Tegan and Sara-Arrow,2009-10-24,John Cox,@tearsundersunglasses,177112,False,https://www.youtube.com/watch?v=Qbu98Vj7BU8
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/hWjrMTWXH28.mp3,2,mp3,medium,187.093,mp3,hWjrMTWXH28.mp3,130736,True,False,True,48000,3057500,hWjrMTWXH28,https://www.youtube.com/watch?v=hWjrMTWXH28,130711,mp3,0,public,"[""Music""]",David Guetta,UC1l7wYrva1qCH-wgqcHaaRg,187,,True,2026-03-01T19:06:00Z,1181937,not_live,,8,"[""david guetta"",""chris willis"",""fergie"",""LMFAO"",""one love"",""gettin over you"",""videoclip"",""music video""]",David Guetta & Chris Willis Feat. Fergie & LMFAO - Gettin' Over You (Official Video),2010-05-19,David Guetta,@davidguetta,296798888,False,https://www.youtube.com/watch?v=hWjrMTWXH28
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ZSM3w1v-A_Y.mp3,2,mp3,medium,188.674,mp3,ZSM3w1v-A_Y.mp3,132921,True,False,True,48000,3134852,ZSM3w1v-A_Y,https://www.youtube.com/watch?v=ZSM3w1v-A_Y,132893,mp3,0,public,"[""Music""]",Timbaland,UCrHeROKlt3iOzhZHRV2oYkg,189,,True,2026-03-01T19:05:18Z,5069191,not_live,,9,"[""Timbaland"",""Interscope/Blackground"",""Records"",""Hip"",""Hop"",""remastered"",""OneRepublic"",""One"",""Republic""]",Timbaland - Apologize ft. OneRepublic,2009-06-17,Timbaland,@TimbalandVEVO,880156086,False,https://www.youtube.com/watch?v=ZSM3w1v-A_Y
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7E9Ed9DUQoQ.mp3,2,mp3,medium,189.01,mp3,7E9Ed9DUQoQ.mp3,109732,True,False,True,48000,2592572,7E9Ed9DUQoQ,https://www.youtube.com/watch?v=7E9Ed9DUQoQ,109709,mp3,0,public,"[""Music""]",Sweat It Out,UCRmm-A4pwINMtf4q0DqyOZg,189,,True,2026-03-01T19:02:58Z,1215491,not_live,,15,"[""yolanda be cool"",""dcup"",""we no speak americano"",""sweat it out music"",""official video"",""ajax"",""dance"",""hit"",""number 1"",""ibiza"",""ybc"",""dance music"",""house music"",""dance classics"",""papa americano""]",Yolanda Be Cool & DCUP - We No Speak Americano (Official Video),2010-06-08,Sweat It Out,@sweatitoutmusic,96970233,False,https://www.youtube.com/watch?v=7E9Ed9DUQoQ
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/9wfpXI5PKlw.mp3,2,mp3,medium,189.243,mp3,9wfpXI5PKlw.mp3,125118,True,False,True,48000,2959724,9wfpXI5PKlw,https://www.youtube.com/watch?v=9wfpXI5PKlw,125087,mp3,0,public,"[""Music""]",Spice Girls,UCc3_ZthcYkMidoyly5kr83w,189,,True,2026-03-01T19:03:12Z,199831,not_live,,17,"[""spice girls"",""spice up your life"",""spice girls spice up your life"",""spice up your life spice girls"",""spice up your life acoustic"",""spice up your life lyrics"",""spice up your life acapella"",""spice up your life karaoke"",""spice up your life instrumental"",""spice up your life live"",""spice up your life video"",""spice up your life cover"",""spice up your life remix"",""spice up your life dance"",""spice up your life brits"",""spice up your life concert"",""spice up your life totp""]",Spice Girls - Spice Up Your Life (Official Music Video),2009-03-07,Spice Girls,@SpiceGirlsVEVO,43334202,False,https://www.youtube.com/watch?v=9wfpXI5PKlw
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/CfFlO6lHZ2g.mp3,2,mp3,medium,189.627,mp3,CfFlO6lHZ2g.mp3,132763,True,False,False,48000,3146948,CfFlO6lHZ2g,https://www.youtube.com/watch?v=CfFlO6lHZ2g,132730,mp3,0,public,"[""Music""]",Jimi Hendrix,UC5NwXf8hOgZgInaYiOCZmUg,190,,True,2026-03-01T19:03:23Z,22156,not_live,1992-06-02,4,"[""Jimi Hendrix"",""吉米罕醉克斯"",""Singles - Original Motion Picture Soundtrack"",""May This Be Love""]",May This Be Love,2018-04-06,Jimi Hendrix,,1770518,False,https://www.youtube.com/watch?v=CfFlO6lHZ2g
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ei8hPkyJ0bU.mp3,2,mp3,medium,189.777,mp3,ei8hPkyJ0bU.mp3,130744,True,False,True,48000,3101540,ei8hPkyJ0bU,https://www.youtube.com/watch?v=ei8hPkyJ0bU,130716,mp3,0,public,"[""Music""]",Paramore,UCc7_woMAIVIW2mAr1rPCsFQ,190,,True,2026-03-01T19:05:52Z,965887,not_live,,12,"[""paramore"",""crushcrushcrush"",""crush"",""fueled by ramen"",""RIOT!"",""riot"",""rock"",""album"",""youtube"",""yt:crop=16:9"",""Paramore"",""Alternative""]",Paramore: crushcrushcrush [OFFICIAL VIDEO],2007-10-12,Paramore,@paramore,196879652,False,https://www.youtube.com/watch?v=ei8hPkyJ0bU
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nH5nkjdpaVo.mp3,2,mp3,medium,189.92,mp3,nH5nkjdpaVo.mp3,128699,True,False,True,48000,3055316,nH5nkjdpaVo,https://www.youtube.com/watch?v=nH5nkjdpaVo,128670,mp3,0,public,"[""Music""]",Bridgit Mendler,UC5djfoX7NGqehfVaXqf7i4w,190,,True,2026-03-01T19:06:35Z,10001,not_live,2012-01-01,5,"[""Bridgit Mendler"",""ブリジットメンドラー"",""ブリジット・メンドラー"",""Hello My Name Is..."",""Forgot to Laugh""]",Forgot to Laugh,2018-07-31,Bridgit Mendler,,667034,False,https://www.youtube.com/watch?v=nH5nkjdpaVo
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WTzvCtZ_72k.mp3,2,mp3,medium,190.009,mp3,WTzvCtZ_72k.mp3,128491,True,False,True,48000,3051812,WTzvCtZ_72k,https://www.youtube.com/watch?v=WTzvCtZ_72k,128458,mp3,0,public,"[""Music""]",Song des Tages,UCQ8jTcfNOaBUwRSTQUybEug,190,,True,2026-03-01T19:04:57Z,56768,not_live,,17,"[""WarnermusicDE"",""Warner Music"",""Kesha (Musical Artist)"",""My First Kiss"",""3OH!3 (Musical Group)"",""My First Kiss (Composition)"",""official"",""hd"",""warner music"",""wmg"",""warner music group"",""warner music germany"",""warner music deutschland"",""warner music youtube"",""w77BNZ63"",""8vuv5NUdW"",""LpmB2KAK5""]","3Oh3: ""My First Kiss"" feat. Kesha",2013-12-12,Song des Tages,@SongdesTagesDE,3875997,False,https://www.youtube.com/watch?v=WTzvCtZ_72k
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/jAB1TQY8ipM.mp3,2,mp3,medium,190.276,mp3,jAB1TQY8ipM.mp3,122737,True,False,True,48000,2919260,jAB1TQY8ipM,https://www.youtube.com/watch?v=jAB1TQY8ipM,122708,mp3,0,public,"[""Music""]",shannonfordxxxxx,UCVWgsrBH_Q68IpC5pXcbVRw,190,,True,2026-03-01T19:06:10Z,5905,not_live,,4,"[""carly"",""hurt"",""so"",""good""]",Carly Rae Jepsen - Hurt So Good (Lyrics),2012-09-19,shannonfordxxxxx,@shannonfordxxxxx,1532878,False,https://www.youtube.com/watch?v=jAB1TQY8ipM
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/FsNZdlV64jU.mp3,2,mp3,medium,190.543,mp3,FsNZdlV64jU.mp3,118820,True,False,True,48000,2830052,FsNZdlV64jU,https://www.youtube.com/watch?v=FsNZdlV64jU,118793,mp3,0,public,"[""Music""]",Justin Bieber,UCHkj014U2CQ2Nv0UZeYpE_A,191,,True,2026-03-01T19:03:36Z,296109,not_live,,10,"[""be alright justin bieber"",""be alright"",""justin bieber be alright"",""justin bieber"",""alright justin bieber"",""justin bieber believe"",""justin bieber everything's gonna be alright"",""justin bieber alright"",""everything's gonna be alright"",""everything's gonna be alright justin bieber""]",Justin Bieber - Be Alright (Audio),2012-06-18,Justin Bieber,@JustinBieberVEVO,34185270,False,https://www.youtube.com/watch?v=FsNZdlV64jU
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/u4FF6MpcsRw.mp3.wav,2,pcm_s16le,medium,190.571,wav,u4FF6MpcsRw.mp3.wav,1536003,False,True,False,48000,36589646,u4FF6MpcsRw,https://www.youtube.com/watch?v=u4FF6MpcsRw,1536000,wav_from_mp3,0,public,"[""Music""]",Britney Spears,UCZijND2e2tPp2AQL8Go2YSg,191,,True,2026-03-01T19:07:17Z,647540,not_live,,27,"[""Britney spears"",""piece of me"",""britney spears piece of me"",""piece of me britney spears"",""toxic"",""gimme more"",""give me more"",""baby one more time"",""oops did it again"",""womanizer"",""90s"",""2000s"",""throwbacks"",""circus. in the zone"",""nelly furtado"",""jennifer lopez"",""pussycat dolls"",""gwen stefani. hillary duff"",""elton john"",""elten john collab"",""elten john britney spears"",""elton john hold me closer"",""conservatorship"",""traumatized"",""kevin federline"",""Nicki Minaj"",""blackout""]",Britney Spears - Piece Of Me (Official HD Video),2009-10-25,Britney Spears,@BritneySpearsVEVO,168085832,False,https://www.youtube.com/watch?v=u4FF6MpcsRw
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Y2aDHUa35FE.mp3,2,mp3,medium,191.228,mp3,Y2aDHUa35FE.mp3,141428,True,False,False,48000,3380636,Y2aDHUa35FE,https://www.youtube.com/watch?v=Y2aDHUa35FE,141406,mp3,0,public,"[""Music""]",John Taylor,UCGu2F1VcRJmU8xJtYwiBQRQ,191,,True,2026-03-01T19:05:07Z,56627,not_live,,6,"[""chingy"",""right"",""thurr"",""official"",""music"",""video""]",Chingy - Right Thurr (Official Music Video),2011-02-11,John Taylor,@Jay71Jon,7054697,False,https://www.youtube.com/watch?v=Y2aDHUa35FE
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/jzuxUSab_7c.mp3,2,mp3,medium,191.437,mp3,jzuxUSab_7c.mp3,73011,True,False,False,48000,1747148,jzuxUSab_7c,https://www.youtube.com/watch?v=jzuxUSab_7c,72997,mp3,0,public,"[""Comedy""]",Rob Saunders,UCHgASz_18kK6v9HXcTfHx1A,192,,True,2026-03-01T19:06:14Z,651,not_live,,26,"[""Spinal"",""Tap"",""Rock"",""'n'"",""Roll"",""Nightmare"",""Rob"",""Reiner"",""Harry"",""Shearer"",""Michael"",""McKean"",""Christopher"",""Guest"",""David"",""St."",""Hubbins"",""Nigel"",""Tufnel"",""Derek"",""Smalls"",""The"",""TV"",""Show"",""ABC"",""Special""]",Spinal Tap - Rock 'n' Roll Nightmare (1979),2009-10-12,Rob Saunders,@RobertJSaunders,85755,False,https://www.youtube.com/watch?v=jzuxUSab_7c
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/aWQdEDtveB0.mp3,2,mp3,medium,191.693,mp3,aWQdEDtveB0.mp3,126305,True,False,False,48000,3026492,aWQdEDtveB0,https://www.youtube.com/watch?v=aWQdEDtveB0,126276,mp3,0,public,"[""Music""]",Miranda Lambert,UCGFTsgFIv10i0u--5rl8C9A,192,,True,2026-03-01T19:05:27Z,433108,not_live,2007-05-01,4,"[""Miranda Lambert"",""米蘭達藍珀特"",""Crazy Ex-Girlfriend"",""Gunpowder & Lead""]",Gunpowder & Lead,2015-01-26,Miranda Lambert,,47588181,False,https://www.youtube.com/watch?v=aWQdEDtveB0
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Y96WY5Do_bs.mp3,2,mp3,medium,191.832,mp3,Y96WY5Do_bs.mp3,136795,True,False,True,48000,3280220,Y96WY5Do_bs,https://www.youtube.com/watch?v=Y96WY5Do_bs,136777,mp3,0,public,"[""Music""]",Roadrunner Records UK,UCgUEvgyldaJK9E43rdUQyaA,192,,True,2026-03-01T19:05:08Z,301051,not_live,,6,"[""Nickelback"",""When"",""We"",""Stand"",""Together"",""Roadrunner""]",Nickelback - When We Stand Together,2011-11-25,Roadrunner Records UK,@RoadrunnerrecordsCoUk,62506285,False,https://www.youtube.com/watch?v=Y96WY5Do_bs
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/o-R8gHj_7v8.mp3,2,mp3,medium,191.901,mp3,o-R8gHj_7v8.mp3,126085,True,False,False,48000,3024500,o-R8gHj_7v8,https://www.youtube.com/watch?v=o-R8gHj_7v8,126066,mp3,0,public,"[""Music""]",panosc2,UCfYyLDGogtugORr4_k25n1w,192,,True,2026-03-01T19:06:41Z,8158,not_live,,8,"[""Kansas"",""Point"",""Of"",""Know"",""Return"",""PointOfKnowReturn"",""KerryLivgren"",""SteveWalsh""]",Kansas - Point Of Know Return,2008-12-15,panosc2,@panosc2,1524839,False,https://www.youtube.com/watch?v=o-R8gHj_7v8
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/KbdCeWoEH1U.mp3,2,mp3,medium,192.075,mp3,KbdCeWoEH1U.mp3,130349,True,False,False,48000,3129620,KbdCeWoEH1U,https://www.youtube.com/watch?v=KbdCeWoEH1U,130318,mp3,0,public,"[""Music""]",Flyleaf,UCihz0afZtl5Zqr-QecSaNuw,192,,True,2026-03-01T19:03:59Z,191786,not_live,,11,"[""FLYLEAF"",""FLYLEAF Again"",""Again"",""Again FLYLEAF"",""Again official music video"",""Again remastered video"",""FLYLEAF remastered"",""FLYLEAF remastered videos"",""#remastered"",""hd music videos"",""remastered music videos""]",Flyleaf - Again (Official Music Video),2009-11-24,Flyleaf,@FlyleafVEVO,26274185,False,https://www.youtube.com/watch?v=KbdCeWoEH1U
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mgX7zmsrzBE.mp3.wav,2,pcm_s16le,medium,192.203,wav,mgX7zmsrzBE.mp3.wav,1536003,False,True,False,48000,36903090,mgX7zmsrzBE,https://www.youtube.com/watch?v=mgX7zmsrzBE,1536000,wav_from_mp3,0,public,"[""Music""]",MusicandLyrics200,UC94YWrTmWk_L-cWADBLRpzQ,192,,True,2026-03-01T19:06:31Z,34680,not_live,,9,"[""Pictures"",""of"",""You"",""by"",""The"",""Last"",""Goodnight"",""with"",""lyrics""]",Pictures of You by The  Last Goodnight,2008-06-13,MusicandLyrics200,@MusicandLyrics200,5316584,False,https://www.youtube.com/watch?v=mgX7zmsrzBE
