abs_path,analysis_error,analysis_max_seconds,analysis_sr_hz,bass_energy_ratio,bass_flux_ratio,bpm_bucket,bpm_confidence,bpm_double_score,bpm_est,bpm_half_score,bpm_peak_ratio,bpm_raw,challenge_score,channels,clip_ratio,codec,crest_db,duration_bucket,duration_s,duration_used_s,dynamic_range_db,ext,file_name,format_bit_rate_bps,has_mp3_pair,has_wav_pair,in_download_list,octave_ambiguity,onset_interval_cv,onset_rate_hz,onset_strength_mean,onset_strength_std,peak_dbfs,reference_score,rms_dbfs,sample_rate_hz,silence_ratio,size_bytes,source_id,source_url,spectral_centroid_hz,spectral_flatness,spectral_rolloff85_hz,stream_bit_rate_bps,tempo_regularity,treble_energy_ratio,variant,zcr
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/m1b-HOdV5k4.mp3,,90.0,11025,0.5720685124397278,0.09434808790683746,060-080,0.6494636858788734,0.4142732620239258,66.25600961538461,0.0,1.8527670131998528,66.25600961538461,0.29167931869645686,2,0.00012496850592088688,mp3,15.693719705421454,medium,249.429,90.0,21.811748504638672,mp3,m1b-HOdV5k4.mp3,139012,True,False,False,2.4138656629091315e-09,0.8591732876447717,3.311111111111111,41.84823989868164,50.74824905395508,1.539440488261078,0.7191340526120981,-14.154279217160376,48000,0.0506198347107438,4334204,m1b-HOdV5k4,https://www.youtube.com/watch?v=m1b-HOdV5k4,596.6105346679688,0.02639738842844963,882.2857666015625,138996,0.5378734766928664,0.010049957782030106,mp3,0.12280486047353033
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oUbpGmR1-QM.mp3,,90.0,11025,0.5709317922592163,0.07475154846906662,060-080,0.7080794451982452,0.35533657670021057,66.25600961538461,0.0,2.425582723959635,66.25600961538461,0.28136425050505964,2,0.03150617283950617,mp3,12.238302762092507,medium,221.797,90.0,12.987898826599121,mp3,oUbpGmR1-QM.mp3,135673,True,False,False,2.8142332908487333e-09,2.4107881344274875,2.466666666666667,69.1104736328125,62.057456970214844,4.124685604180041,0.691932592636911,-8.113617157912467,48000,0.0,3761492,oUbpGmR1-QM,https://www.youtube.com/watch?v=oUbpGmR1-QM,480.75885009765625,0.042008914053440094,883.0392456054688,135650,0.2931873691908024,0.008389467373490334,mp3,0.12017245671197452
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qzU9OrZlKb8.mp3,,90.0,11025,0.4822239279747009,0.08787292242050171,060-080,0.6262322563672758,0.41931793093681335,66.25600961538461,0.0,1.6754542762928448,66.25600961538461,0.2737859299131445,2,0.0,mp3,14.369085843323187,medium,236.031,90.0,18.098691940307617,mp3,qzU9OrZlKb8.mp3,129272,True,False,True,2.3848253372094064e-09,0.6751828535603022,3.111111111111111,35.49536895751953,30.03678321838379,-5.765054037287136,0.7245724302153668,-20.134139880610324,48000,0.0431301652892562,3814028,qzU9OrZlKb8,https://www.youtube.com/watch?v=qzU9OrZlKb8,642.5594482421875,0.06340157240629196,1107.2664794921875,129253,0.5969497585739243,0.01927526853978634,mp3,0.14357384084035357
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/MYRNGeIJMiQ.mp3,,90.0,11025,0.5337945818901062,0.06850253790616989,060-080,0.514270761158689,0.1446998566389084,67.99958881578948,0.0,1.0587573196198212,67.99958881578948,0.36878477112209496,2,0.004113882590073066,mp3,13.785482529210922,medium,235.996,90.0,13.011603355407715,mp3,MYRNGeIJMiQ.mp3,122178,True,False,True,6.9108567757325545e-09,2.0233876132016904,3.0444444444444443,61.74436569213867,36.17011260986328,3.827446445089567,0.6138006280331033,-9.958036084121355,48000,0.002066115702479339,3604196,MYRNGeIJMiQ,https://www.youtube.com/watch?v=MYRNGeIJMiQ,612.5020751953125,0.04501228407025337,1108.9488525390625,122154,0.33075481146826075,0.019146792590618134,mp3,0.14296613047732978
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/VND7YEXFJR8.mp3,,90.0,11025,0.7052220106124878,0.08822046965360641,060-080,0.5082985441665063,0.1895160675048828,67.99958881578948,0.0,1.0337508231874022,67.99958881578948,0.32508344148904084,2,0.033123708742756365,mp3,11.91015311987417,medium,259.135,90.0,12.005057334899902,mp3,VND7YEXFJR8.mp3,140547,True,False,False,5.276597381254078e-09,0.6909133310468166,3.488888888888889,73.66693115234375,57.20151138305664,4.08815620820764,0.6763122588069548,-7.821996911666529,48000,0.0018078512396694215,4552580,VND7YEXFJR8,https://www.youtube.com/watch?v=VND7YEXFJR8,368.92279052734375,0.038557376712560654,645.5623168945312,140523,0.5913963664719092,0.011771474033594131,mp3,0.08907643141993592
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WAZ0kA-KvWg.mp3,,90.0,11025,0.5275575518608093,0.07042821496725082,060-080,0.5034984467231274,0.20600853860378265,67.99958881578948,0.0,1.0140895602121327,67.99958881578948,0.3416284144796024,2,0.012279163517258756,mp3,13.126921179131248,medium,224.839,90.0,9.966782569885254,mp3,WAZ0kA-KvWg.mp3,118415,True,False,True,4.854167734436032e-09,0.7868128594986162,3.533333333333333,68.70851135253906,51.15495300292969,4.03569327808835,0.6662170481083611,-9.091227901042899,48000,0.0018078512396694215,3328052,WAZ0kA-KvWg,https://www.youtube.com/watch?v=WAZ0kA-KvWg,512.872314453125,0.03998306766152382,878.456787109375,118392,0.5596556990756169,0.0107112443074584,mp3,0.11868291124506046
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/co6WMzDOh1o.mp3,,90.0,11025,0.56074059009552,0.09206125140190125,060-080,0.615794846431004,0.5264208316802979,67.99958881578948,0.0,1.6027730812717271,67.99958881578948,0.2768082227539879,2,0.0019390274628369867,mp3,16.02790582569086,medium,243.81,90.0,13.085479736328125,mp3,co6WMzDOh1o.mp3,134665,True,False,True,1.8996207939991905e-09,0.6915674530272435,2.8666666666666667,61.593833923339844,40.81273651123047,3.9374266185021196,0.7246284222075057,-12.09047920718874,48000,0.0018078512396694215,4104092,co6WMzDOh1o,https://www.youtube.com/watch?v=co6WMzDOh1o,545.2607421875,0.049372971057891846,986.7957153320312,134647,0.5911676759980168,0.016753874719142914,mp3,0.13974818820679083
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/k6M5C-oKw9k.mp3,,90.0,11025,0.42200201749801636,0.07689100503921509,060-080,0.5057508051860897,0.031700633466243744,67.99958881578948,0.0,1.0232689091203453,67.99958881578948,0.3726187587000406,2,0.016671201814058956,mp3,13.412603789541738,medium,277.374,90.0,25.269962310791016,mp3,k6M5C-oKw9k.mp3,134516,True,False,True,3.1545109968611484e-08,1.7415176294930466,3.188888888888889,58.34307098388672,66.80159759521484,3.765235889562404,0.6184683124268642,-9.647367899979333,48000,0.002066115702479339,4663916,k6M5C-oKw9k,https://www.youtube.com/watch?v=k6M5C-oKw9k,511.2317199707031,0.041403841227293015,808.0289306640625,134495,0.3647614697939831,0.005318540148437023,mp3,0.11115959804444248
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/D439MPwfLT0.mp3,,90.0,11025,0.4349815845489502,0.09157178550958633,060-080,0.5252051536629285,0.2866854965686798,69.83741554054055,0.0,1.1061700329182742,69.83741554054055,0.3341564928985656,2,0.06437792894935752,mp3,11.908666990724894,medium,221.227,90.0,19.06911849975586,mp3,D439MPwfLT0.mp3,135337,True,False,True,3.488143107688302e-09,0.8028088777439835,2.7,60.81879806518555,73.53044891357422,4.872220746691775,0.6748985923195059,-7.03644624403312,48000,0.0007747933884297521,3742532,D439MPwfLT0,https://www.youtube.com/watch?v=D439MPwfLT0,432.3880920410156,0.02412167750298977,648.0120239257812,135318,0.5546899687178098,0.006085752509534359,mp3,0.09506182419936932
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DkoeNLuMbcI.mp3,,90.0,11025,0.5904734134674072,0.0816807746887207,060-080,0.5098957957280987,0.14288009703159332,69.83741554054055,0.0,1.0403791997963963,69.83741554054055,0.37124420807160496,2,0.0,mp3,13.906849318439129,medium,272.649,90.0,10.96348762512207,mp3,DkoeNLuMbcI.mp3,130684,True,False,False,6.998875368147139e-09,1.342282030906619,3.911111111111111,52.1590461730957,35.838706970214844,-2.3183025872528518,0.6351406544453263,-16.22515190569198,48000,0.006973140495867769,4453868,DkoeNLuMbcI,https://www.youtube.com/watch?v=DkoeNLuMbcI,547.3248901367188,0.06277046352624893,972.1417846679688,130664,0.42693406976824794,0.011051316745579243,mp3,0.132876929077278
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XmH4_pr6mH0.mp3,,90.0,11025,0.532742440700531,0.07972269505262375,060-080,0.5372769952316906,0.12419763952493668,69.83741554054055,0.0,1.1611173868883269,69.83741554054055,0.3500120258918523,2,6.046863189720333e-06,mp3,18.694457782650286,medium,257.195,90.0,9.267414093017578,mp3,XmH4_pr6mH0.mp3,129856,True,False,False,8.051682764964596e-09,0.9424896546007495,3.477777777777778,59.325904846191406,41.37435531616211,0.8127968651000523,0.6698556272806114,-17.881660917550235,48000,0.004132231404958678,4174796,XmH4_pr6mH0,https://www.youtube.com/watch?v=XmH4_pr6mH0,726.0195922851562,0.09897822886705399,1409.916015625,129836,0.5148032565483781,0.02978791855275631,mp3,0.18197750766188728
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/v-FVihIlU2g.mp3,,90.0,11025,0.3898865580558777,0.07410862296819687,060-080,0.6049075445691089,0.3017888367176056,69.83741554054055,0.0,1.531048956505952,69.83741554054055,0.3285405728801224,2,0.0,mp3,12.724208981096904,medium,229.97,90.0,18.123626708984375,mp3,v-FVihIlU2g.mp3,127212,True,False,True,3.3135753030322235e-09,2.4994295988485393,3.388888888888889,57.7103271484375,39.00369644165039,-1.3817545619792613,0.6425251588087104,-14.105963543076165,48000,0.0074896694214876035,3656900,v-FVihIlU2g,https://www.youtube.com/watch?v=v-FVihIlU2g,809.77880859375,0.07982815057039261,1435.8062744140625,127186,0.28576085666333806,0.03285657986998558,mp3,0.17187923595790977
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/FsNZdlV64jU.mp3,,90.0,11025,0.5448011159896851,0.10353650897741318,060-080,0.5031471650596044,0.1217581108212471,71.77734375,0.0,1.012664867130473,71.77734375,0.3317718575636515,2,0.0,mp3,16.086053976656697,medium,190.543,90.0,12.283561706542969,mp3,FsNZdlV64jU.mp3,118820,True,False,True,8.213005164847687e-09,0.7141946338603421,3.422222222222222,31.015451431274414,29.01648712158203,-2.4940019808287732,0.6706689797367441,-18.58005595748547,48000,0.010588842975206611,2830052,FsNZdlV64jU,https://www.youtube.com/watch?v=FsNZdlV64jU,527.973876953125,0.02312069945037365,831.6754760742188,118793,0.5833643276248125,0.016828706488013268,mp3,0.11125735576453089
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LOZuxwVk7TU.mp3,,90.0,11025,0.4870109558105469,0.08233010768890381,060-080,0.6297236414412454,0.35361528396606445,71.77734375,0.0,1.7006807155134425,71.77734375,0.2931920775437844,2,0.00012698412698412698,mp3,14.678430896924766,medium,211.648,90.0,20.11341667175293,mp3,LOZuxwVk7TU.mp3,134334,True,False,True,2.827932110704978e-09,0.8301828405851119,3.088888888888889,58.84319305419922,56.85295104980469,2.0813167551194036,0.7169135786841466,-12.597114141805363,48000,0.020402892561983473,3553964,LOZuxwVk7TU,https://www.youtube.com/watch?v=LOZuxwVk7TU,669.8748779296875,0.054609574377536774,1144.7606201171875,134313,0.5463934956795348,0.009249797090888023,mp3,0.14336925509625104
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rhzmNRtIp8k.mp3,,90.0,11025,0.5258350372314453,0.060585662722587585,060-080,0.640010847879231,0.3495296239852905,71.77734375,0.0,1.7778564017328273,71.77734375,0.25810864973358305,2,0.019557571176618795,mp3,11.344018948684798,medium,230.737,90.0,5.49836540222168,mp3,rhzmNRtIp8k.mp3,131926,True,False,True,2.8609878910401676e-09,0.6357637565252788,3.111111111111111,88.57205200195312,33.84807205200195,4.1814664735526454,0.7397152367493586,-7.162552475132154,48000,0.0074896694214876035,3805052,rhzmNRtIp8k,https://www.youtube.com/watch?v=rhzmNRtIp8k,760.1002807617188,0.09136184304952621,1549.1309814453125,131899,0.6113352224677111,0.014427884481847286,mp3,0.18757791643025087
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-YxBy3-HdhM.mp3,,90.0,11025,0.6671776175498962,0.08572298288345337,060-080,0.6255162243390368,0.2705642580986023,73.828125,0.0,1.6703364883036194,73.828125,0.2837361617045418,2,0.0038216175359032504,mp3,14.277412379946249,medium,245.075,90.0,12.653258323669434,mp3,-YxBy3-HdhM.mp3,128996,True,False,True,3.695979744477995e-09,0.7664013139033634,3.1,47.650882720947266,41.06783676147461,3.3949011737702377,0.7226255960848621,-10.88251120617601,48000,0.0025826446280991736,3951716,-YxBy3-HdhM,https://www.youtube.com/watch?v=-YxBy3-HdhM,376.4960021972656,0.017382409423589706,589.9441528320312,128975,0.5661227673060416,0.004436969757080078,mp3,0.09329109931075769
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Kgjkth6BRRY.mp3,,90.0,11025,0.45548948645591736,0.06590552628040314,060-080,0.546964568346864,0.0610700324177742,73.828125,0.0,1.2073306395398198,73.828125,0.2824342297198977,2,0.03507886117409927,mp3,12.561648769198761,medium,210.094,90.0,13.913594245910645,mp3,Kgjkth6BRRY.mp3,146830,True,False,False,1.637464308590353e-08,0.516212779514866,2.7888888888888888,86.83765411376953,79.23079681396484,5.139902979632308,0.7093140195061097,-7.4217457895664545,48000,0.011363636363636364,3856028,Kgjkth6BRRY,https://www.youtube.com/watch?v=Kgjkth6BRRY,666.5188598632812,0.0801769271492958,1136.34912109375,146811,0.6595380368182653,0.012760024517774582,mp3,0.14718382180279346
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/phOW-CZJWT0.mp3,,90.0,11025,0.45614510774612427,0.07080426067113876,060-080,0.5110834853216645,0.3166208267211914,73.828125,0.0,1.045336943977352,73.828125,0.3769339201560624,2,0.0,mp3,16.73638630124274,medium,311.147,90.0,16.285572052001953,mp3,phOW-CZJWT0.mp3,134078,True,False,True,3.158352024357214e-09,1.6219430206997052,3.8777777777777778,49.592166900634766,38.22765350341797,-0.6492733676609954,0.6149544723547853,-17.385659668903735,48000,0.06921487603305786,5214764,phOW-CZJWT0,https://www.youtube.com/watch?v=phOW-CZJWT0,723.185546875,0.07172752171754837,1171.5491943359375,134061,0.3813965414599799,0.026788771152496338,mp3,0.15550632956042285
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xN0FFK8JSYE.mp3,,90.0,11025,0.5758059024810791,0.06639780849218369,060-080,0.6091771404451544,0.3442911207675934,73.828125,0.0,1.5586995873208664,73.828125,0.3211333638880841,2,0.010846056941295036,mp3,13.652738940986673,medium,211.847,90.0,6.701520919799805,mp3,xN0FFK8JSYE.mp3,130810,True,False,True,2.904518736634998e-09,0.9684205081136532,3.111111111111111,72.5890121459961,41.452537536621094,4.41894441998708,0.7011350959269891,-9.233794520999592,48000,0.0,3463988,xN0FFK8JSYE,https://www.youtube.com/watch?v=xN0FFK8JSYE,516.551513671875,0.05092151090502739,894.890380859375,130794,0.5080215309066785,0.014972759410738945,mp3,0.1357038404674633
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/0J3vgcE5i2o.mp3,,90.0,11025,0.5880710482597351,0.07731019705533981,060-080,0.5113020666775842,0.18727180361747742,75.99954044117646,0.0,1.0462520430025986,75.99954044117646,0.30773898686913453,2,0.05058604182413706,mp3,11.766342323164704,medium,242.66,90.0,14.293230056762695,mp3,0J3vgcE5i2o.mp3,141644,True,False,False,5.339832132023048e-09,0.5751688566349216,3.7777777777777777,78.21681213378906,60.17969512939453,4.2586825731970945,0.6864746928445471,-7.507659749967609,48000,0.015495867768595042,4296428,0J3vgcE5i2o,https://www.youtube.com/watch?v=0J3vgcE5i2o,451.6094665527344,0.051614392548799515,784.1461791992188,141627,0.6348525720196936,0.011836256831884384,mp3,0.11243750308642286
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/9VZhI5iafH0.mp3,,90.0,11025,0.34432920813560486,0.06167716905474663,060-080,0.5061174232238645,0.31471920013427734,75.99954044117646,0.0,1.0247703275224418,75.99954044117646,0.37286699521323546,2,0.007015369110607206,mp3,15.416582467614631,medium,235.299,90.0,14.18128776550293,mp3,9VZhI5iafH0.mp3,124445,True,False,True,3.177435758949798e-09,1.2589229397823105,3.9,54.33730697631836,40.838558197021484,4.736762868438334,0.6374953010560711,-10.679819599176298,48000,0.006198347107438017,3660236,9VZhI5iafH0,https://www.youtube.com/watch?v=9VZhI5iafH0,635.5050659179688,0.03090013936161995,1072.3084716796875,124420,0.4426888506857913,0.026890087872743607,mp3,0.13995075832779877
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/BPTZVmJrIpo.mp3,,90.0,11025,0.3881886303424835,0.079733707010746,060-080,0.6070927916303206,0.3584745228290558,75.99954044117646,0.0,1.5451258893988735,75.99954044117646,0.3271181619586072,2,0.002051902242378433,mp3,15.865170887593486,medium,233.709,90.0,21.55718421936035,mp3,BPTZVmJrIpo.mp3,125453,True,False,True,2.7895985521553257e-09,1.4790501912989407,3.088888888888889,52.939422607421875,52.15668487548828,2.2887161286682494,0.6735719542041136,-13.576454758925237,48000,0.0030991735537190084,3664940,BPTZVmJrIpo,https://www.youtube.com/watch?v=BPTZVmJrIpo,663.345703125,0.037652503699064255,1111.7518310546875,125437,0.4033802960141089,0.008184763602912426,mp3,0.15098931820541014
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/t5Sd5c4o9UM.mp3,,90.0,11025,0.5684880018234253,0.09070379287004471,060-080,0.5756366932282923,0.49998897314071655,75.99954044117646,0.0,1.3564687000442899,75.99954044117646,0.2889348277712079,2,0.005752582514487277,mp3,14.117134935019193,medium,301.558,90.0,15.6338529586792,mp3,t5Sd5c4o9UM.mp3,124480,True,False,True,2.000044130312517e-09,0.651076145123695,2.2555555555555555,56.31855392456055,55.552974700927734,3.3648045368426747,0.7099880322732596,-10.752330398176518,48000,0.0030991735537190084,4692260,t5Sd5c4o9UM,https://www.youtube.com/watch?v=t5Sd5c4o9UM,542.5672607421875,0.04013291373848915,933.2936401367188,124469,0.6056655854143433,0.009434930980205536,mp3,0.12150377576596197
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2Tuyw9WBFkQ.mp3,,90.0,11025,0.5831344127655029,0.06655199080705643,060-080,0.7013362708828895,0.2918946146965027,78.30255681818181,0.0,2.3482391807781675,78.30255681818181,0.24619247588646684,2,0.03032199546485261,mp3,12.100145851550433,medium,251.968,90.0,12.155105590820312,mp3,2Tuyw9WBFkQ.mp3,126764,True,False,True,3.425894012920594e-09,0.7366831629463289,3.533333333333333,80.64214324951172,34.27582550048828,4.574700226198242,0.757616905787948,-7.525445625352192,48000,0.012913223140495868,3992588,2Tuyw9WBFkQ,https://www.youtube.com/watch?v=2Tuyw9WBFkQ,611.779296875,0.07910554856061935,1162.3062744140625,126747,0.5758102694468884,0.012805712409317493,mp3,0.1546023226024919
/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4NQtfOfb8pI.mp3,,90.0,11025,0.5237021446228027,0.09258469939231873,060-080,0.5329675272217096,0.356976717710495,78.30255681818181,0.0,1.1411767836421238,78.30255681818181,0.3635235024627927,2,0.0,mp3,13.659485558454826,medium,242.261,90.0,17.750324249267578,mp3,4NQtfOfb8pI.mp3,123329,True,False,True,2.801303189414739e-09,0.9922617384866499,3.977777777777778,47.07610321044922,34.80592727661133,-2.028349569847954,0.6585414649855115,-15.68783512830278,48000,0.04519628099173554,3734756,4NQtfOfb8pI,https://www.youtube.com/watch?v=4NQtfOfb8pI,599.57763671875,0.059308361262083054,1127.373291015625,123307,0.50194207953801,0.018358301371335983,mp3,0.14230903734848813
