source_id,source_url,file_name,abs_path,ext,variant,duration_s,duration_bucket,sample_rate_hz,channels,codec,stream_bit_rate_bps,format_bit_rate_bps,size_bytes,has_mp3_pair,has_wav_pair,in_download_list
Y1xs_xPb46M,https://www.youtube.com/watch?v=Y1xs_xPb46M,Y1xs_xPb46M.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Y1xs_xPb46M.mp3,mp3,mp3,197.683,medium,48000,2,mp3,126042,126062,3115052,True,False,True
7PRtBDpm6zY,https://www.youtube.com/watch?v=7PRtBDpm6zY,7PRtBDpm6zY.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/7PRtBDpm6zY.mp3.wav,wav,wav_from_mp3,197.952,medium,48000,2,pcm_s16le,1536000,1536003,38006862,False,True,False
fLexgOxsZu0,https://www.youtube.com/watch?v=fLexgOxsZu0,fLexgOxsZu0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/fLexgOxsZu0.mp3,mp3,mp3,199.041,medium,48000,2,mp3,124292,124317,3093044,True,False,True
WfrJCbol7ZU,https://www.youtube.com/watch?v=WfrJCbol7ZU,WfrJCbol7ZU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WfrJCbol7ZU.mp3,mp3,mp3,199.192,medium,48000,2,mp3,120296,120316,2995772,True,False,True
fWNaR-rxAic,https://www.youtube.com/watch?v=fWNaR-rxAic,fWNaR-rxAic.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/fWNaR-rxAic.mp3,mp3,mp3,199.401,medium,48000,2,mp3,130755,130782,3259772,True,False,False
CriR83-eyC4,https://www.youtube.com/watch?v=CriR83-eyC4,CriR83-eyC4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/CriR83-eyC4.mp3,mp3,mp3,199.715,medium,48000,2,mp3,136099,136126,3398300,True,False,True
6Y1Emb7Jyks,https://www.youtube.com/watch?v=6Y1Emb7Jyks,6Y1Emb7Jyks.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/6Y1Emb7Jyks.mp3,mp3,mp3,199.785,medium,48000,2,mp3,113819,113843,2843012,True,False,False
Pu1aQvm5MrU,https://www.youtube.com/watch?v=Pu1aQvm5MrU,Pu1aQvm5MrU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Pu1aQvm5MrU.mp3,mp3,mp3,200.086,medium,48000,2,mp3,127574,127592,3191180,True,False,True
GAxL1lKT7mA,https://www.youtube.com/watch?v=GAxL1lKT7mA,GAxL1lKT7mA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/GAxL1lKT7mA.mp3,mp3,mp3,200.098,medium,48000,2,mp3,122091,122116,3054404,True,False,True
-q0LE3gtUn8,https://www.youtube.com/watch?v=-q0LE3gtUn8,-q0LE3gtUn8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-q0LE3gtUn8.mp3,mp3,mp3,200.427,medium,48000,2,mp3,134319,134351,3365948,True,False,True
BzE1mX4Px0I,https://www.youtube.com/watch?v=BzE1mX4Px0I,BzE1mX4Px0I.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/BzE1mX4Px0I.mp3,mp3,mp3,200.446,medium,48000,2,mp3,126586,126604,3172172,True,False,True
DTsn8CNCuuw,https://www.youtube.com/watch?v=DTsn8CNCuuw,DTsn8CNCuuw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/DTsn8CNCuuw.mp3,mp3,mp3,200.702,medium,48000,2,mp3,126025,126048,3162260,True,False,True
eQFIKP9rGhQ,https://www.youtube.com/watch?v=eQFIKP9rGhQ,eQFIKP9rGhQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/eQFIKP9rGhQ.mp3,mp3,mp3,201.003,medium,48000,2,mp3,132721,132753,3335468,True,False,True
lVrELhxOFnM,https://www.youtube.com/watch?v=lVrELhxOFnM,lVrELhxOFnM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/lVrELhxOFnM.mp3,mp3,mp3,201.004,medium,48000,2,mp3,130185,130215,3271724,True,False,True
fAWoUu07JoI,https://www.youtube.com/watch?v=fAWoUu07JoI,fAWoUu07JoI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/fAWoUu07JoI.mp3,mp3,mp3,201.05,medium,48000,2,mp3,135378,135411,3403052,True,False,True
b0yNndiQMVk,https://www.youtube.com/watch?v=b0yNndiQMVk,b0yNndiQMVk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/b0yNndiQMVk.mp3,mp3,mp3,201.097,medium,48000,2,mp3,106419,106445,2675732,True,False,True
mW1dbiD_zDk,https://www.youtube.com/watch?v=mW1dbiD_zDk,mW1dbiD_zDk.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/mW1dbiD_zDk.mp3,mp3,mp3,201.48,medium,48000,2,mp3,132132,132150,3328196,True,False,True
XjVNlG5cZyQ,https://www.youtube.com/watch?v=XjVNlG5cZyQ,XjVNlG5cZyQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/XjVNlG5cZyQ.mp3,mp3,mp3,202.13,medium,48000,2,mp3,124514,124544,3146756,True,False,True
Jb2stN7kH28,https://www.youtube.com/watch?v=Jb2stN7kH28,Jb2stN7kH28.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Jb2stN7kH28.mp3,mp3,mp3,202.629,medium,48000,2,mp3,129284,129302,3275060,True,False,True
QYHxGBH6o4M,https://www.youtube.com/watch?v=QYHxGBH6o4M,QYHxGBH6o4M.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/QYHxGBH6o4M.mp3,mp3,mp3,202.931,medium,48000,2,mp3,131303,131329,3331340,True,False,True
1agUFG0f50Y,https://www.youtube.com/watch?v=1agUFG0f50Y,1agUFG0f50Y.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/1agUFG0f50Y.mp3,mp3,mp3,203.012,medium,48000,2,mp3,125434,125452,3183548,True,False,True
YIQro9PD1y4,https://www.youtube.com/watch?v=YIQro9PD1y4,YIQro9PD1y4.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YIQro9PD1y4.mp3.wav,wav,wav_from_mp3,203.012,medium,48000,2,pcm_s16le,1536000,1536003,38978398,False,True,False
eR7-AUmiNcA,https://www.youtube.com/watch?v=eR7-AUmiNcA,eR7-AUmiNcA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/eR7-AUmiNcA.mp3,mp3,mp3,203.128,medium,48000,2,mp3,131877,131899,3349052,True,False,True
VoAnLHSLHGQ,https://www.youtube.com/watch?v=VoAnLHSLHGQ,VoAnLHSLHGQ.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/VoAnLHSLHGQ.mp3,mp3,mp3,203.256,medium,48000,2,mp3,128073,128089,3254372,True,False,False
QzlNFcT2aOE,https://www.youtube.com/watch?v=QzlNFcT2aOE,QzlNFcT2aOE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/QzlNFcT2aOE.mp3,mp3,mp3,203.371,medium,48000,2,mp3,131231,131251,3336596,True,False,True
wyx6JDQCslE,https://www.youtube.com/watch?v=wyx6JDQCslE,wyx6JDQCslE.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/wyx6JDQCslE.mp3,mp3,mp3,203.685,medium,48000,2,mp3,145563,145583,3706652,True,False,True
NBoqI5JaVF0,https://www.youtube.com/watch?v=NBoqI5JaVF0,NBoqI5JaVF0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/NBoqI5JaVF0.mp3,mp3,mp3,204.069,medium,48000,2,mp3,126239,126257,3220652,True,False,True
140ImixpY7M,https://www.youtube.com/watch?v=140ImixpY7M,140ImixpY7M.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/140ImixpY7M.mp3.wav,wav,wav_from_mp3,204.096,medium,48000,2,pcm_s16le,1536000,1536003,39186510,False,True,False
J0YvWQNWEJA,https://www.youtube.com/watch?v=J0YvWQNWEJA,J0YvWQNWEJA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/J0YvWQNWEJA.mp3,mp3,mp3,204.185,medium,48000,2,mp3,131190,131211,3348932,True,False,True
iBHNgV6_znU,https://www.youtube.com/watch?v=iBHNgV6_znU,iBHNgV6_znU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/iBHNgV6_znU.mp3,mp3,mp3,204.382,medium,48000,2,mp3,144264,144283,3686132,True,False,False
2ZCUtnuAXg8,https://www.youtube.com/watch?v=2ZCUtnuAXg8,2ZCUtnuAXg8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/2ZCUtnuAXg8.mp3,mp3,mp3,204.395,medium,48000,2,mp3,127160,127185,3249500,True,False,False
8kmC8inATf8,https://www.youtube.com/watch?v=8kmC8inATf8,8kmC8inATf8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8kmC8inATf8.mp3,mp3,mp3,204.626,medium,48000,2,mp3,135696,135728,3471692,True,False,True
r9DBFTZTKPI,https://www.youtube.com/watch?v=r9DBFTZTKPI,r9DBFTZTKPI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/r9DBFTZTKPI.mp3,mp3,mp3,205.009,medium,48000,2,mp3,108576,108602,2783060,True,False,True
eRllx-0zxxU,https://www.youtube.com/watch?v=eRllx-0zxxU,eRllx-0zxxU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/eRllx-0zxxU.mp3,mp3,mp3,205.055,medium,48000,2,mp3,134594,134611,3450356,True,False,False
v5UvS_Lc5Aw,https://www.youtube.com/watch?v=v5UvS_Lc5Aw,v5UvS_Lc5Aw.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/v5UvS_Lc5Aw.mp3.wav,wav,wav_from_mp3,205.09,medium,48000,2,pcm_s16le,1536000,1536003,39377406,False,True,False
Cvm2OYF2p7E,https://www.youtube.com/watch?v=Cvm2OYF2p7E,Cvm2OYF2p7E.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Cvm2OYF2p7E.mp3,mp3,mp3,205.183,medium,48000,2,mp3,134638,134666,3453908,True,False,True
UfcvO2t8Ntg,https://www.youtube.com/watch?v=UfcvO2t8Ntg,UfcvO2t8Ntg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/UfcvO2t8Ntg.mp3,mp3,mp3,205.276,medium,48000,2,mp3,123695,123722,3174668,True,False,False
qBeKZcVLvAo,https://www.youtube.com/watch?v=qBeKZcVLvAo,qBeKZcVLvAo.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qBeKZcVLvAo.mp3.wav,wav,wav_from_mp3,205.276,medium,48000,2,pcm_s16le,1536000,1536003,39413074,False,True,False
rWK1jJiGKPM,https://www.youtube.com/watch?v=rWK1jJiGKPM,rWK1jJiGKPM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/rWK1jJiGKPM.mp3,mp3,mp3,206.089,medium,48000,2,mp3,130118,130149,3352796,True,False,True
uPudE8nDog0,https://www.youtube.com/watch?v=uPudE8nDog0,uPudE8nDog0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/uPudE8nDog0.mp3,mp3,mp3,206.17,medium,48000,2,mp3,147551,147580,3803324,True,False,False
3of_EN0XpxI,https://www.youtube.com/watch?v=3of_EN0XpxI,3of_EN0XpxI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/3of_EN0XpxI.mp3,mp3,mp3,206.216,medium,48000,2,mp3,125970,125995,3247796,True,False,True
SOPdS8jGaeI,https://www.youtube.com/watch?v=SOPdS8jGaeI,SOPdS8jGaeI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/SOPdS8jGaeI.mp3,mp3,mp3,206.298,medium,48000,2,mp3,125412,125432,3234548,True,False,True
Aa6wq6q0TJ4,https://www.youtube.com/watch?v=Aa6wq6q0TJ4,Aa6wq6q0TJ4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Aa6wq6q0TJ4.mp3,mp3,mp3,206.333,medium,48000,2,mp3,121000,121027,3121484,True,False,True
Qa1AqKxakRM,https://www.youtube.com/watch?v=Qa1AqKxakRM,Qa1AqKxakRM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Qa1AqKxakRM.mp3,mp3,mp3,206.576,medium,48000,2,mp3,126487,126513,3266828,True,False,True
CcCw1ggftuQ,https://www.youtube.com/watch?v=CcCw1ggftuQ,CcCw1ggftuQ.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/CcCw1ggftuQ.mp3.wav,wav,wav_from_mp3,206.669,medium,48000,2,pcm_s16le,1536000,1536003,39680566,False,True,False
yWMqk2zvq2U,https://www.youtube.com/watch?v=yWMqk2zvq2U,yWMqk2zvq2U.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/yWMqk2zvq2U.mp3,mp3,mp3,206.707,medium,48000,2,mp3,130602,130622,3375068,True,False,True
YjgDuImuD_4,https://www.youtube.com/watch?v=YjgDuImuD_4,YjgDuImuD_4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/YjgDuImuD_4.mp3,mp3,mp3,206.843,medium,48000,2,mp3,137563,137588,3557420,True,False,True
Urdlvw0SSEc,https://www.youtube.com/watch?v=Urdlvw0SSEc,Urdlvw0SSEc.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Urdlvw0SSEc.mp3,mp3,mp3,206.933,medium,48000,2,mp3,129648,129676,3354308,True,False,True
5z5Mvyp1QHw,https://www.youtube.com/watch?v=5z5Mvyp1QHw,5z5Mvyp1QHw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/5z5Mvyp1QHw.mp3,mp3,mp3,207.343,medium,48000,2,mp3,137230,137259,3557468,True,False,False
Kk8eJh4i8Lo,https://www.youtube.com/watch?v=Kk8eJh4i8Lo,Kk8eJh4i8Lo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Kk8eJh4i8Lo.mp3,mp3,mp3,207.47,medium,48000,2,mp3,131007,131030,3398108,True,False,False
H7HmzwI67ec,https://www.youtube.com/watch?v=H7HmzwI67ec,H7HmzwI67ec.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/H7HmzwI67ec.mp3,mp3,mp3,207.517,medium,48000,2,mp3,128712,128735,3339356,True,False,True
8BRdY0NR08g,https://www.youtube.com/watch?v=8BRdY0NR08g,8BRdY0NR08g.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/8BRdY0NR08g.mp3,mp3,mp3,207.531,medium,48000,2,mp3,110319,110345,2862500,True,False,True
u1qWOcG6St8,https://www.youtube.com/watch?v=u1qWOcG6St8,u1qWOcG6St8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/u1qWOcG6St8.mp3,mp3,mp3,207.552,medium,48000,2,mp3,142337,142355,3693260,True,False,False
A68j28KQaik,https://www.youtube.com/watch?v=A68j28KQaik,A68j28KQaik.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/A68j28KQaik.mp3,mp3,mp3,207.575,medium,48000,2,mp3,137018,137036,3555668,True,False,False
KCjMZMxNr-0,https://www.youtube.com/watch?v=KCjMZMxNr-0,KCjMZMxNr-0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/KCjMZMxNr-0.mp3,mp3,mp3,207.842,medium,48000,2,mp3,149331,149365,3880556,True,False,False
R8egmh5dWzo,https://www.youtube.com/watch?v=R8egmh5dWzo,R8egmh5dWzo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/R8egmh5dWzo.mp3,mp3,mp3,208.19,medium,48000,2,mp3,128546,128568,3345836,True,False,True
NUVCQXMUVnI,https://www.youtube.com/watch?v=NUVCQXMUVnI,NUVCQXMUVnI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/NUVCQXMUVnI.mp3,mp3,mp3,208.533,medium,48000,2,mp3,78761,78772,2053340,True,False,True
V0O0nzkESTI,https://www.youtube.com/watch?v=V0O0nzkESTI,V0O0nzkESTI.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/V0O0nzkESTI.mp3,mp3,mp3,208.643,medium,48000,2,mp3,131540,131565,3431276,True,False,True
_l0xrW0W8eA,https://www.youtube.com/watch?v=_l0xrW0W8eA,_l0xrW0W8eA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/_l0xrW0W8eA.mp3,mp3,mp3,209.216,medium,48000,2,mp3,133542,133569,3493100,True,False,True
jUe8uoKdHao,https://www.youtube.com/watch?v=jUe8uoKdHao,jUe8uoKdHao.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/jUe8uoKdHao.mp3,mp3,mp3,210.013,medium,48000,2,mp3,121639,121660,3193796,True,False,True
adGVpCsf9N4,https://www.youtube.com/watch?v=adGVpCsf9N4,adGVpCsf9N4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/adGVpCsf9N4.mp3,mp3,mp3,210.048,medium,48000,2,mp3,117918,117933,3096452,True,False,True
qaTc1u50zG8,https://www.youtube.com/watch?v=qaTc1u50zG8,qaTc1u50zG8.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/qaTc1u50zG8.mp3.wav,wav,wav_from_mp3,210.048,medium,48000,2,pcm_s16le,1536000,1536002,40329242,False,True,False
-bt94yKsKHQ,https://www.youtube.com/watch?v=-bt94yKsKHQ,-bt94yKsKHQ.mp3.wav,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/-bt94yKsKHQ.mp3.wav,wav,wav_from_mp3,210.059,medium,48000,2,pcm_s16le,1536000,1536002,40331470,False,True,False
chJgaksG4sg,https://www.youtube.com/watch?v=chJgaksG4sg,chJgaksG4sg.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/chJgaksG4sg.mp3,mp3,mp3,210.071,medium,48000,2,mp3,119037,119052,3126188,True,False,True
xZjosn2u1gA,https://www.youtube.com/watch?v=xZjosn2u1gA,xZjosn2u1gA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/xZjosn2u1gA.mp3,mp3,mp3,210.083,medium,48000,2,mp3,128971,128996,3387476,True,False,True
Kgjkth6BRRY,https://www.youtube.com/watch?v=Kgjkth6BRRY,Kgjkth6BRRY.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Kgjkth6BRRY.mp3,mp3,mp3,210.094,medium,48000,2,mp3,146811,146830,3856028,True,False,False
Z__FHAG1Jk8,https://www.youtube.com/watch?v=Z__FHAG1Jk8,Z__FHAG1Jk8.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/Z__FHAG1Jk8.mp3,mp3,mp3,210.175,medium,48000,2,mp3,133788,133815,3515588,True,False,True
WZHGeg_0Rlo,https://www.youtube.com/watch?v=WZHGeg_0Rlo,WZHGeg_0Rlo.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/WZHGeg_0Rlo.mp3,mp3,mp3,210.257,medium,48000,2,mp3,131338,131359,3452396,True,False,True
4GuqB1BQVr4,https://www.youtube.com/watch?v=4GuqB1BQVr4,4GuqB1BQVr4.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/4GuqB1BQVr4.mp3,mp3,mp3,210.524,medium,48000,2,mp3,125824,125842,3311612,True,False,False
aHx4BlF6V2o,https://www.youtube.com/watch?v=aHx4BlF6V2o,aHx4BlF6V2o.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/aHx4BlF6V2o.mp3,mp3,mp3,210.651,medium,48000,2,mp3,131095,131124,3452684,True,False,True
ho7796-au8U,https://www.youtube.com/watch?v=ho7796-au8U,ho7796-au8U.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ho7796-au8U.mp3,mp3,mp3,210.651,medium,48000,2,mp3,145214,145246,3824540,True,False,False
oFhRowkNrTM,https://www.youtube.com/watch?v=oFhRowkNrTM,oFhRowkNrTM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/oFhRowkNrTM.mp3,mp3,mp3,210.686,medium,48000,2,mp3,134735,134758,3548972,True,False,True
PBZICTaUmU0,https://www.youtube.com/watch?v=PBZICTaUmU0,PBZICTaUmU0.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/PBZICTaUmU0.mp3,mp3,mp3,210.837,medium,48000,2,mp3,126876,126894,3344252,True,False,True
N9hazmsUxrM,https://www.youtube.com/watch?v=N9hazmsUxrM,N9hazmsUxrM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/N9hazmsUxrM.mp3,mp3,mp3,211.081,medium,48000,2,mp3,127732,127761,3371012,True,False,True
lL2ZwXj1tXM,https://www.youtube.com/watch?v=lL2ZwXj1tXM,lL2ZwXj1tXM.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/lL2ZwXj1tXM.mp3,mp3,mp3,211.127,medium,48000,2,mp3,134106,134123,3539636,True,False,True
cRM70Jw7F4M,https://www.youtube.com/watch?v=cRM70Jw7F4M,cRM70Jw7F4M.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/cRM70Jw7F4M.mp3,mp3,mp3,211.197,medium,48000,2,mp3,128440,128457,3391244,True,False,True
nKMj9p3uqlw,https://www.youtube.com/watch?v=nKMj9p3uqlw,nKMj9p3uqlw.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/nKMj9p3uqlw.mp3,mp3,mp3,211.453,medium,48000,2,mp3,132364,132387,3499220,True,False,True
ONA-hEvs01s,https://www.youtube.com/watch?v=ONA-hEvs01s,ONA-hEvs01s.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/ONA-hEvs01s.mp3,mp3,mp3,211.627,medium,48000,2,mp3,130203,130222,3444812,True,False,True
U5rLz5AZBIA,https://www.youtube.com/watch?v=U5rLz5AZBIA,U5rLz5AZBIA.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/U5rLz5AZBIA.mp3,mp3,mp3,211.638,medium,48000,2,mp3,134468,134496,3558068,True,False,True
LOZuxwVk7TU,https://www.youtube.com/watch?v=LOZuxwVk7TU,LOZuxwVk7TU.mp3,/Users/spectrasynq/Workspace_Management/Software/K1.reinvented/Implementation.plans/harmonixset-main/audio/LOZuxwVk7TU.mp3,mp3,mp3,211.648,medium,48000,2,mp3,134313,134334,3553964,True,False,True
